ner_tag,id,token
B-PER,3697,austin
I-PER,3697,mahone
I-PER,3697,#austinmahone
O,3697,3
O,3697,#mmmyeah
O,3702,“
O,3702,@shitbsbplyrssay
O,3702,making
O,3702,error
O,3702,thinking
O,3702,fuck
O,3702,”
O,3707,@b2stera
O,3707,preview
O,3707,140301
O,3707,beast
O,3707,want
O,3707,music
O,3707,power
B-LOC,3707,shenzhen
O,3707,http://t.co/iqijscfxog
O,3707,sondongwoonnet
O,3707,http://t.co/lkykrcsetm
O,3707,dure
O,3707,…
O,3710,today
O,3710,stats
O,3710,746
O,3710,followers
O,3710,248
O,3710,unfollowers
O,3710,followed
O,3710,314
O,3710,people
O,3710,http://t.co/lprlouqf3d
O,3721,srsly
O,3721,need
O,3721,hair
O,3721,cut
O,3722,🐧
O,3722,🐨
O,3722,🐯
O,3722,🐴
O,3722,💗
B-PER,3722,@
B-PER,3722,luke5sos
O,3722,💗
O,3722,hey
B-PER,3722,luke
I-PER,3722,hemmings
B-ORG,3722,@
B-ORG,3722,5sos
O,3722,u
O,3722,follow
O,3722,plz
O,3722,world
O,3722,love
O,3722,💜
B-PER,3722,luke
O,3722,1
O,3722,4
O,3722,x5274
B-PER,3728,@
B-PER,3728,ashtonsbatman
O,3728,retweet
B-PER,3728,michael
I-PER,3728,clifford
O,3728,follow
O,3728,dm
O,3728,link
O,3728,mbf
O,3728,fav
O,3728,dms
O,3728,turn
O,3728,notification
O,3728,…
O,3732,jobs
B-LOC,3732,air
I-LOC,3732,force
I-LOC,3732,school
I-LOC,3732,ambala
O,3732,2014
O,3732,vacancies
O,3732,http://t.co/2nbduaixew
B-ORG,3732,government
O,3732,jobs
O,3732,2014
O,3732,#10th
O,3732,#12th
O,3734,g
O,3734,ass
O,3734,lol
O,3735,team
O,3735,beat
B-LOC,3735,stoke
O,3735,:d
B-PER,3740,@
B-PER,3740,looplor
O,3740,http://t.co/zrwqo4tcuz
B-PER,3742,@
B-PER,3742,freyabos
O,3742,wil
O,3742,goedkopere
O,3742,stroom
O,3742,zonnetarief
O,3742,http://t.co/bvfbskoj1s
O,3742,#socwel
O,3742,#vk14
B-PER,3745,@
B-PER,3745,lovely_tyasiah
O,3745,good
O,3745,👌
B-PER,3747,@
B-PER,3747,xstrology
O,3747,#libra's
O,3747,expensive
O,3747,taste
B-ORG,3766,twitter
O,3766,hoes
O,3766,judging
B-ORG,3766,facebook
O,3766,hoes
B-PER,3770,@
B-PER,3770,bekahhbrantley
O,3770,icing
O,3770,face
O,3770,stain
O,3770,😭
O,3770,😭
O,3772,hate
O,3772,people
O,3772,ask
O,3772,happened
O,3772,arms
O,3772,arm
O,3772,👿
O,3772,👿
O,3780,@footy_jokes
B-PER,3780,luis
I-PER,3780,suarez
O,3780,scored
O,3780,single
B-ORG,3780,premier
I-ORG,3780,league
O,3780,club
O,3781,check
B-ORG,3781,jones
B-LOC,3781,new
I-LOC,3781,york
O,3781,sport
O,3781,shorts
O,3781,size
O,3781,6
O,3781,casual
O,3781,flat
O,3781,28x
O,3781,6
O,3781,1
O,3781,2
O,3781,free
O,3781,shipping
O,3781,http://t.co/cudjt8dqdd
B-ORG,3781,@
B-ORG,3781,ebay
O,3782,lost
O,3806,today
O,3806,#tides
B-LOC,3806,#lochdunvegan
O,3806,5
O,3806,28am
O,3806,hw
O,3806,4
O,3806,7m
O,3806,11
O,3806,57am
O,3806,lw
O,3806,0
O,3806,9m
O,3806,5
O,3806,49pm
O,3806,hw
O,3806,5
O,3806,1m
O,3806,#seasafety
O,3806,#ktt
O,3808,man
O,3808,girl
O,3808,sisters
O,3808,team
O,3808,runs
O,3808,slow
O,3808,like
O,3808,slower
O,3808,jogging
O,3808,😳
O,3822,gonna
O,3822,faaaaaaaaaall
O,3822,loveee
B-LOC,3823,#newhaven
O,3823,#brewrun
O,3823,weeks
O,3823,away
O,3823,17
O,3823,breweries
B-LOC,3823,connecticut
O,3823,seven
O,3823,http://t.co/tm1o0bu8x1
O,3825,@5hontour
B-ORG,3825,fifth
I-ORG,3825,harmony
O,3825,announcing
B-ORG,3825,vma
O,3825,nominees
O,3825,best
O,3825,collaboration
B-ORG,3825,mtv
B-ORG,3825,snapchat
O,3825,http://t.co/ctces5qluj
B-PER,3829,@
B-PER,3829,sfwarriorsfan
B-ORG,3829,@
B-ORG,3829,warriors
O,3829,dumb
O,3829,idea
B-LOC,3829,oak
O,3829,cuz
O,3829,love
B-LOC,3829,bay
O,3829,national
O,3829,appeal
B-LOC,3829,sf
O,3830,socks
O,3830,carpets
O,3831,goodevening
B-ORG,3833,@
B-ORG,3833,espnstatsinfo
B-PER,3833,@
B-PER,3833,kdtrey5
O,3833,won
O,3833,#espy
O,3833,best
O,3833,male
O,3833,athlete
O,3833,season
O,3833,1st
B-PER,3833,michael
I-PER,3833,jordan
O,3833,1991
O,3833,92
O,3833,30
O,3833,ppg
O,3833,50
O,3833,…
B-PER,3834,@
B-PER,3834,_strictlysoccer
O,3834,sturds
O,3834,amazing
O,3834,brilliant
O,3834,u
O,3834,cr7
O,3834,printed
B-PER,3837,@
B-PER,3837,ashton5sos
O,3837,http://t.co/oritzaqrdx
B-PER,3856,@
B-PER,3856,mrmikestreet
O,3856,machinery
B-PER,3856,pete
O,3856,reaches
O,3856,social
O,3856,media
O,3856,milestones
O,3856,http://t.co/zbfg7vllmy
O,3856,#in
B-PER,3860,marisa
O,3860,pretty
O,3860,swaggy
B-PER,3864,@
B-PER,3864,ohteenposts
O,3864,pissed
O,3864,http://t.co/sv2r3d5wxq
O,3868,want
O,3868,cook
O,3868,chef
O,3868,#takeaway
O,3868,http://t.co/wve4k8qzpq
B-ORG,3869,@
B-ORG,3869,nottinghamotter
B-ORG,3869,@
B-ORG,3869,iamownedbycats
B-ORG,3869,@
B-ORG,3869,fuzzypaw
O,3876,lost
O,3876,plastik
O,3876,life
O,3876,let
O,3876,break
O,3876,outta
O,3876,fake
O,3876,ass
O,3876,party
O,3876,turn
O,3876,klassik
O,3876,night
B-PER,3877,putin
B-LOC,3877,poland
B-ORG,3877,blm
B-PER,3877,bundy
B-PER,3878,@
B-PER,3878,pj_avina
B-PER,3878,@
B-PER,3878,dmontes_12
O,3878,come
O,3878,visit
O,3878,start
O,3878,working
O,3878,bowling
O,3878,sober
O,3878,fun
O,3878,activities
O,3882,posted
O,3882,new
O,3882,photo
B-ORG,3882,facebook
O,3882,http://t.co/d64jidjhts
O,3890,nwalert
O,3890,hepatitis
O,3890,b
O,3890,virus
O,3890,spread
O,3890,http://t.co/gt5n2wygpi
B-PER,3892,@
B-PER,3892,nico_oni
O,3892,putain
O,3892,mais
O,3892,vanilla
O,3892,sagat
O,3892,vous
O,3892,l
O,3892,avez
O,3892,ou
O,3892,pas
O,3892,http://t.co/n46r5rcw2l
B-PER,3898,@
B-PER,3898,kerensophia_
B-PER,3898,@
B-PER,3898,iamcecesca
O,3898,love
B-PER,3901,@
B-PER,3901,jessicamay_93xo
O,3901,lmfao
O,3901,good
O,3901,losing
O,3901,#bye
B-ORG,3901,#michaelkors
O,3901,😢
O,3901,😢
O,3901,😢
O,3904,#never
O,3904,@uakshine
O,3904,twitpic
B-PER,3904,@
B-PER,3904,ibite_yourmom
O,3904,taxi
O,3904,looking
O,3904,like
O,3904,struggle
O,3922,ke s
O,3922,re y
O,3922,u r
O,3922,ad t
O,3922,e..
B-PER,3926,@
B-PER,3926,emb_style_
O,3926,lame
B-PER,3937,@
B-PER,3937,camerondallas
O,3937,mentions
O,3937,follow
O,3937,begging
O,3937,life
O,3937,saver
O,3937,love
O,3937,u
O,3937,tysm
O,3937,x18
O,3946,@pahlkadot
O,3946,parking
O,3946,articles
O,3946,mention
B-ORG,3946,uber
B-ORG,3946,zipcar
O,3946,ridesharing
O,3946,reduce
O,3946,demand
O,3946,parking
O,3947,saw
B-ORG,3947,uhaul
O,3947,lesbians
O,3947,neighborhood
B-ORG,3950,@
B-ORG,3950,ohteenquotes
O,3950,understand
O,3950,care
O,3950,care
B-PER,3952,@
B-PER,3952,ag_callservices
O,3952,guessing
O,3952,going
O,3952,#tour
O,3952,http://t.co/fa6ytssvkq
B-PER,3956,@
B-PER,3956,anak2raja
O,3956,dear
B-PER,3956,god
O,3956,ask
O,3956,life
O,3956,easier
O,3956,ask
O,3956,strength
O,3956,face
O,3956,trouble
O,3956,amen
B-PER,3960,kermit
B-PER,3960,steve
I-PER,3960,martin
O,3960,la
O,3960,nuova
O,3960,rainbow
O,3960,connection
O,3960,http://t.co/zh1wzsaegu
